Approach,MAE Loss,MSE Loss,RMSE Loss,Average Token
communication_score_1031,0.2857142857142857,0.2857142857142857,0.5345224838248488,3915.57
communication_score_1031_v2,0.2857142857142857,0.2857142857142857,0.5345224838248488,3745.57
communication_score_babbage_non_sample_solution,0.7142857142857143,0.7142857142857143,0.8451542547285166,4954.43
communication_score_babbage_sample_30,1.4285714285714286,2.5714285714285716,1.6035674514745464,5058.43
communication_score_babbage_sample_5,0.7142857142857143,0.7142857142857143,0.8451542547285166,5002.86
communication_score_babbage_sample_solution,1.4285714285714286,2.5714285714285716,1.6035674514745464,5009.43
communication_score_communication_insert,1.393939393939394,3.090909090909091,1.7580981459830651,3919.27
communication_score_fully_trained_v1,0.07692307692307693,0.07692307692307693,0.2773500981126146,0.0
communication_score_gpt3,0.2857142857142857,0.2857142857142857,0.5345224838248488,3403.0
communication_score_non_trained,1.4848484848484849,3.303030303030303,1.8174240845301637,3757.39
communication_score_sample_grid,1.5454545454545454,3.606060606060606,1.8989630344113089,5332.21
communication_score_sample_solution,1.6363636363636365,4.303030303030303,2.0743746775908884,4825.52
communication_score_v2,1.8181818181818181,5.2727272727272725,2.2962419891481978,5122.55
overall_score_1031,0.38571428571428573,0.2814285714285714,0.530498417932204,3887.57
overall_score_1031_v2,0.35714285714285715,0.22999999999999993,0.47958315233127186,3717.57
overall_score_babbage_non_sample_solution,0.32857142857142857,0.29857142857142854,0.5464168999687222,4572.43
overall_score_babbage_sample_30,0.6142857142857142,0.5842857142857143,0.7643858412383855,4676.43
overall_score_babbage_sample_5,0.4714285714285714,0.527142857142857,0.7260460434041749,4620.86
overall_score_babbage_sample_solution,0.4714285714285714,0.527142857142857,0.7260460434041749,4627.43
overall_score_communication_insert,1.2818181818181817,2.640909090909091,1.6250874102364743,7173.18
overall_score_fully_trained_v1,0.015384615384615398,0.003076923076923082,0.05547001962252296,0.0
overall_score_gpt3,0.35714285714285715,0.2757142857142857,0.5250850271282601,3375.0
overall_score_non_trained,0.7666666666666667,1.4712121212121214,1.212935332658803,3714.3
overall_score_sample_grid,1.4212121212121211,3.2045454545454546,1.790124424319565,9208.15
overall_score_sample_solution,1.5848484848484847,3.9015151515151514,1.9752253419585197,8818.52
overall_score_v2,0.91,1.771666666666667,1.3310396938734272,4808.37
